============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-9.0.2, pluggy-1.6.0 -- /media/drew/Coding/Programming Projects/Vociferous/.venv/bin/python
cachedir: .pytest_cache
PyQt6 6.10.2 -- Qt runtime 6.10.1 -- Qt compiled 6.10.0
rootdir: /media/drew/Coding/Programming Projects/Vociferous
configfile: pyproject.toml
testpaths: tests
plugins: timeout-2.4.0, anyio-4.12.1, qt-4.5.0
tests/test_architecture_guardrails.py::TestStatusBarGuardrails::test_no_direct_status_bar_in_workspace PASSED [ 13%]
tests/test_architecture_guardrails.py::TestOrchestrationPrivilege::test_orchestration_method_exists PASSED [ 13%]
tests/test_architecture_guardrails.py::TestOrchestrationPrivilege::test_orchestration_checks_current_state PASSED [ 13%]
tests/test_boot_integrity.py::TestBootIntegrity::test_unified_stylesheet_export_exists PASSED [ 14%]
tests/test_color_constants.py::TestColorConstantCoverage::test_no_hardcoded_hex_in_python_files PASSED [ 14%]
tests/test_color_constants.py::TestColorConstantCoverage::test_no_hardcoded_rgba_in_python_files PASSED [ 14%]
tests/test_color_constants.py::TestColorConstantCompleteness::test_semantic_tokens_for_toggle_switch PASSED [ 14%]
tests/test_color_constants.py::TestColorConstantCompleteness::test_semantic_tokens_for_hover_overlays PASSED [ 14%]
tests/test_color_constants.py::TestColorConstantCompleteness::test_semantic_tokens_for_shell_and_content PASSED [ 15%]
tests/test_color_constants.py::TestColorConstantCompleteness::test_semantic_tokens_for_overlay_backdrop PASSED [ 15%]
tests/test_color_constants.py::TestColorConstantUsage::test_toggle_switch_uses_constant PASSED [ 15%]
tests/test_color_constants.py::TestColorConstantUsage::test_unified_stylesheet_uses_rgba_constants PASSED [ 15%]
tests/test_color_constants.py::TestColorConstantUsage::test_refine_view_uses_overlay_constant PASSED [ 15%]
tests/test_color_constants.py::TestColorConstantUsage::test_main_window_styles_uses_hover_constant PASSED [ 16%]
tests/test_color_constants.py::TestColorPaletteIntegrity::test_no_duplicate_color_values PASSED [ 16%]
tests/test_color_constants.py::TestColorPaletteIntegrity::test_all_grays_defined PASSED [ 16%]
tests/test_color_constants.py::TestColorPaletteIntegrity::test_color_naming_convention PASSED [ 16%]
tests/test_command_bus_integration.py::test_bus_dispatch_emits_signal PASSED [ 16%]
tests/test_command_bus_integration.py::test_bus_handler_execution PASSED [ 17%]
tests/test_command_bus_integration.py::test_coordinator_integration_stub PASSED [ 17%]
tests/test_config.py::TestConfigManagerInvariants::test_load_defaults_deterministically PASSED [ 17%]
tests/test_config.py::TestConfigManagerInvariants::test_schema_rejection_of_unknown_keys XFAIL [ 17%]
tests/test_config.py::TestConfigManagerInvariants::test_atomic_write_persistence PASSED [ 17%]
tests/test_config.py::TestConfigManagerInvariants::test_resilience_to_missing_keys_and_deep_paths PASSED [ 18%]
tests/test_config.py::TestConfigManagerInvariants::test_schema_type_resilience PASSED [ 18%]
tests/test_config_manager_hardening.py::test_api_improvements PASSED     [ 18%]
tests/test_config_manager_hardening.py::test_type_enforcement_on_set PASSED [ 18%]
tests/test_config_manager_hardening.py::test_fail_fast_on_invalid_user_config PASSED [ 18%]
tests/test_docstring_coverage.py::TestDocstringCoverageArchitectural::test_priority_file_has_docstrings[ui/views/base_view.py] PASSED [ 19%]
tests/test_docstring_coverage.py::TestDocstringCoverageArchitectural::test_priority_file_has_docstrings[ui/interaction/intents.py] PASSED [ 19%]
tests/test_docstring_coverage.py::TestDocstringCoverageArchitectural::test_priority_file_has_docstrings[ui/contracts/capabilities.py] PASSED [ 19%]
tests/test_docstring_coverage.py::TestDocstringCoverageArchitectural::test_priority_file_has_docstrings[ui/widgets/toggle_switch.py] PASSED [ 19%]
tests/test_docstring_coverage.py::TestDocstringCoverageArchitectural::test_priority_file_has_docstrings[ui/components/shared/content_panel.py] PASSED [ 20%]
tests/test_docstring_coverage.py::TestDocstringQuality::test_base_view_class_has_descriptive_docstring PASSED [ 20%]
tests/test_docstring_coverage.py::TestDocstringQuality::test_toggle_switch_class_has_descriptive_docstring PASSED [ 20%]
tests/test_docstring_coverage.py::TestDocstringQuality::test_content_panel_class_has_descriptive_docstring PASSED [ 20%]
tests/test_docstring_coverage.py::TestDocstringConventions::test_init_methods_document_parameters PASSED [ 20%]
tests/test_error_handling.py::TestErrorLogger::test_get_error_logger_returns_instance PASSED [ 21%]
tests/test_error_handling.py::TestErrorLogger::test_error_logger_is_singleton PASSED [ 21%]
tests/test_error_handling.py::TestErrorLogger::test_log_error_does_not_crash PASSED [ 21%]
tests/test_error_handling.py::TestErrorLogger::test_log_exception_captures_traceback PASSED [ 21%]
tests/test_error_handling.py::TestErrorLogger::test_get_log_path_returns_path PASSED [ 21%]
tests/test_error_handling.py::TestSafeSlotDecorator::test_safe_slot_catches_exception PASSED [ 22%]
tests/test_error_handling.py::TestSafeSlotDecorator::test_safe_slot_returns_none_on_exception PASSED [ 22%]
tests/test_error_handling.py::TestSafeSlotDecorator::test_safe_slot_passes_through_return_value PASSED [ 22%]
tests/test_error_handling.py::TestSafeSlotDecorator::test_safe_slot_preserves_function_name PASSED [ 22%]
tests/test_error_handling.py::TestFormatException::test_format_exception_for_display PASSED [ 22%]
tests/test_error_handling.py::TestErrorDialog::test_error_dialog_creation PASSED [ 23%]
tests/test_error_handling.py::TestErrorDialog::test_error_dialog_displays_message PASSED [ 23%]
tests/test_error_handling.py::TestErrorDialog::test_error_dialog_toggle_details PASSED [ 23%]
tests/test_error_handling.py::TestErrorDialog::test_error_dialog_copy_to_clipboard PASSED [ 23%]
tests/test_error_handling.py::TestErrorDialog::test_show_error_dialog_function PASSED [ 23%]
tests/test_error_handling.py::TestSafeCallback::test_safe_callback_catches_exception PASSED [ 24%]
tests/test_error_handling.py::TestSafeCallback::test_safe_callback_passes_arguments PASSED [ 24%]
tests/test_error_handling.py::TestSafeCallback::test_safe_callback_preserves_name PASSED [ 24%]
tests/test_error_handling.py::TestSafeCallback::test_safe_callback_with_lambda PASSED [ 24%]
tests/test_error_handling.py::TestSafeCallback::test_safe_callback_lambda_exception PASSED [ 24%]
tests/test_error_handling.py::TestSafeSlotSilent::test_safe_slot_silent_catches_exception PASSED [ 25%]
tests/test_error_handling.py::TestSafeSlotSilent::test_safe_slot_silent_passes_return_value PASSED [ 25%]
tests/test_error_handling.py::TestErrorPathIntegration::test_project_proxy_filter_handles_invalid_index PASSED [ 25%]
tests/test_error_handling.py::TestErrorPathIntegration::test_key_listener_callback_error_isolation PASSED [ 25%]
tests/test_error_handling.py::TestErrorPathIntegration::test_history_tree_view_handles_invalid_model PASSED [ 25%]
tests/test_error_handling.py::TestErrorPathIntegration::test_transcription_model_handles_corrupted_data PASSED [ 26%]
tests/test_feature_motd.py::TestMOTDFeature::test_refresh_button_exists PASSED [ 26%]
tests/test_feature_motd.py::TestMOTDFeature::test_refresh_signal_propagation PASSED [ 26%]
tests/test_feature_motd.py::TestMOTDFeature::test_visibility_logic PASSED [ 26%]
tests/test_feature_motd.py::TestMOTDFeature::test_motd_chamber_logic PASSED [ 26%]
tests/test_feature_slm_switch.py::TestSLMModelSwitching::test_model_registry_integrity PASSED [ 27%]
tests/test_feature_slm_switch.py::TestSLMModelSwitching::test_change_model_slot PASSED [ 27%]
tests/test_feature_slm_switch.py::TestSLMModelSwitching::test_initialization_picks_correct_model PASSED [ 27%]
tests/test_feature_slm_switch.py::TestSLMModelSwitching::test_awq_conversion_logic PASSED [ 27%]
tests/test_history_manager.py::TestDatabaseInitialization::test_creates_database_file PASSED [ 27%]
tests/test_history_manager.py::TestDatabaseInitialization::test_creates_required_tables PASSED [ 28%]
tests/test_history_manager.py::TestDatabaseInitialization::test_transcripts_schema PASSED [ 28%]
tests/test_history_manager.py::TestDatabaseInitialization::test_creates_indexes PASSED [ 28%]
tests/test_history_manager.py::TestDatabaseInitialization::test_foreign_key_constraint PASSED [ 28%]
tests/test_history_manager.py::TestDatabaseInitialization::test_removes_legacy_schema_version_table PASSED [ 28%]
tests/test_history_manager.py::TestAddEntry::test_add_entry_returns_history_entry PASSED [ 29%]
tests/test_history_manager.py::TestAddEntry::test_add_entry_persists_to_database PASSED [ 29%]
tests/test_history_manager.py::TestAddEntry::test_raw_and_normalized_text_identical_on_creation PASSED [ 29%]
tests/test_history_manager.py::TestGetRecent::test_get_recent_empty_database PASSED [ 29%]
tests/test_history_manager.py::TestGetRecent::test_get_recent_returns_newest_first PASSED [ 29%]
tests/test_history_manager.py::TestGetRecent::test_get_recent_respects_limit PASSED [ 30%]
tests/test_history_manager.py::TestGetRecent::test_get_recent_returns_normalized_text PASSED [ 30%]
tests/test_history_manager.py::TestUpdateEntry::test_update_entry_modifies_normalized_text PASSED [ 30%]
tests/test_history_manager.py::TestUpdateEntry::test_update_entry_preserves_raw_text PASSED [ 30%]
tests/test_history_manager.py::TestUpdateEntry::test_update_nonexistent_entry_returns_false PASSED [ 30%]
tests/test_history_manager.py::TestUpdateEntry::test_update_entry_visible_in_get_recent PASSED [ 31%]
tests/test_history_manager.py::TestDeleteEntry::test_delete_entry_removes_from_database PASSED [ 31%]
tests/test_history_manager.py::TestDeleteEntry::test_delete_nonexistent_entry_returns_false PASSED [ 31%]
tests/test_history_manager.py::TestDeleteEntry::test_delete_entry_not_in_get_recent PASSED [ 31%]
tests/test_history_manager.py::TestClear::test_clear_removes_all_entries PASSED [ 31%]
tests/test_history_manager.py::TestClear::test_clear_preserves_schema PASSED [ 32%]
tests/test_history_manager.py::TestRotation::test_rotation_removes_oldest_entries PASSED [ 32%]
tests/test_history_manager.py::TestExport::test_export_txt_format PASSED [ 32%]
tests/test_history_manager.py::TestExport::test_export_csv_format PASSED [ 32%]
tests/test_history_manager.py::TestExport::test_export_markdown_format PASSED [ 32%]
tests/test_history_manager.py::TestHistoryEntry::test_to_display_string_short_text PASSED [ 33%]
tests/test_history_manager.py::TestHistoryEntry::test_to_display_string_long_text PASSED [ 33%]
tests/test_history_manager.py::TestProjects::test_create_project PASSED  [ 33%]
tests/test_history_manager.py::TestProjects::test_get_projects_empty PASSED [ 33%]
tests/test_history_manager.py::TestProjects::test_get_projects_ordered_by_creation PASSED [ 33%]
tests/test_history_manager.py::TestProjects::test_rename_project PASSED  [ 34%]
tests/test_history_manager.py::TestProjects::test_rename_nonexistent_project PASSED [ 34%]
tests/test_history_manager.py::TestProjects::test_delete_empty_project PASSED [ 34%]
tests/test_history_manager.py::TestProjects::test_delete_project_moves_transcripts_to_unassigned PASSED [ 34%]
tests/test_history_manager.py::TestProjects::test_delete_project_blocked_when_has_transcripts PASSED [ 34%]
tests/test_history_manager.py::TestProjects::test_assign_transcript_to_project PASSED [ 35%]
tests/test_history_manager.py::TestProjects::test_assign_transcript_to_unassigned PASSED [ 35%]
tests/test_history_manager.py::TestProjects::test_assign_nonexistent_transcript PASSED [ 35%]
tests/test_history_manager.py::TestProjects::test_get_transcripts_by_project PASSED [ 35%]
tests/test_history_manager.py::TestProjects::test_get_unassigned_transcripts PASSED [ 35%]
tests/test_history_manager.py::TestProjects::test_get_transcripts_by_project_respects_limit PASSED [ 36%]
tests/test_history_utils.py::test_group_entries_by_day_preserves_order PASSED [ 36%]
tests/test_history_utils.py::test_format_day_header_ordinal_suffix PASSED [ 36%]
tests/test_history_utils.py::test_format_time_lowercase_periods PASSED   [ 36%]
tests/test_history_utils.py::test_format_preview_truncates PASSED        [ 36%]
tests/test_icon_rail_invariants.py::TestIconRailInvariants::test_canonical_composition_no_lists PASSED [ 37%]
tests/test_icon_rail_invariants.py::TestIconRailInvariants::test_active_indication_from_state PASSED [ 37%]
tests/test_icon_rail_invariants.py::TestIconRailInvariants::test_blink_signal_behavior PASSED [ 37%]
tests/test_icon_rail_invariants.py::TestIconRailInvariants::test_navigation_intent_emission PASSED [ 37%]
tests/test_input_handler.py::TestKeyCode::test_backquote_exists PASSED   [ 37%]
tests/test_input_handler.py::TestKeyCode::test_modifier_keys_exist PASSED [ 38%]
tests/test_input_handler.py::TestKeyCode::test_special_keys_exist PASSED [ 38%]
tests/test_input_handler.py::TestKeyChord::test_single_key_chord PASSED  [ 38%]
tests/test_input_handler.py::TestKeyChord::test_multi_key_chord PASSED   [ 38%]
tests/test_input_handler.py::TestKeyChord::test_modifier_group_chord PASSED [ 38%]
tests/test_input_handler.py::TestKeyListener::test_parse_single_key PASSED [ 39%]
tests/test_input_handler.py::TestKeyListener::test_parse_key_combo PASSED [ 39%]
tests/test_input_handler.py::TestKeyListener::test_parse_unknown_key_handled PASSED [ 39%]
tests/test_input_handler.py::TestKeyListener::test_backend_selection PASSED [ 39%]
tests/test_input_handler.py::TestEvdevBackend::test_evdev_importable PASSED [ 40%]
tests/test_intent_feedback.py::TestIntentFeedbackMapping::test_accepted_outcome_is_silent PASSED [ 40%]
tests/test_intent_feedback.py::TestIntentFeedbackMapping::test_no_op_outcome_is_silent PASSED [ 40%]
tests/test_intent_feedback.py::TestIntentFeedbackMapping::test_begin_recording_rejected_editing_shows_message PASSED [ 40%]
tests/test_intent_feedback.py::TestIntentFeedbackMapping::test_view_transcript_rejected_unsaved_shows_message PASSED [ 40%]
tests/test_intent_feedback.py::TestIntentFeedbackMapping::test_view_transcript_rejected_recording_shows_message PASSED [ 41%]
tests/test_intent_feedback.py::TestIntentFeedbackMapping::test_stop_recording_rejected_is_silent PASSED [ 41%]
tests/test_intent_feedback.py::TestIntentFeedbackMapping::test_commit_edits_rejected_is_silent PASSED [ 41%]
tests/test_intent_feedback.py::TestIntentFeedbackMapping::test_delete_rejected_not_viewing_is_silent PASSED [ 41%]
tests/test_intent_feedback.py::TestIntentFeedbackLogging::test_rejected_intent_logs_at_info PASSED [ 41%]
tests/test_intent_feedback.py::TestIntentFeedbackLogging::test_accepted_intent_logs_at_debug_when_enabled PASSED [ 42%]
tests/test_intent_feedback.py::TestIntentFeedbackLogging::test_accepted_intent_silent_when_debug_disabled PASSED [ 42%]
tests/test_intent_feedback.py::TestPhase6Constraints::test_handler_never_queries_workspace_state PASSED [ 42%]
tests/test_intent_feedback.py::TestPhase6Constraints::test_all_feedback_is_non_modal PASSED [ 42%]
tests/test_interaction_intents.py::TestIntentConstruction::test_begin_recording_intent_construction PASSED [ 42%]
tests/test_interaction_intents.py::TestIntentConstruction::test_begin_recording_intent_with_source PASSED [ 43%]
tests/test_interaction_intents.py::TestIntentConstruction::test_stop_recording_intent_construction PASSED [ 43%]
tests/test_interaction_intents.py::TestIntentConstruction::test_cancel_recording_intent_construction PASSED [ 43%]
tests/test_interaction_intents.py::TestIntentConstruction::test_view_transcript_intent_construction PASSED [ 43%]
tests/test_interaction_intents.py::TestIntentConstruction::test_edit_transcript_intent_construction PASSED [ 43%]
tests/test_interaction_intents.py::TestIntentConstruction::test_commit_edits_intent_construction PASSED [ 44%]
tests/test_interaction_intents.py::TestIntentConstruction::test_discard_edits_intent_construction PASSED [ 44%]
tests/test_interaction_intents.py::TestIntentConstruction::test_delete_transcript_intent_construction PASSED [ 44%]
tests/test_interaction_intents.py::TestIntentConstruction::test_intent_immutability PASSED [ 44%]
tests/test_interaction_intents.py::TestIntentResultConstruction::test_accepted_result_construction PASSED [ 44%]
tests/test_interaction_intents.py::TestIntentResultConstruction::test_rejected_result_construction PASSED [ 45%]
tests/test_interaction_intents.py::TestIntentResultConstruction::test_deferred_result_construction PASSED [ 45%]
tests/test_interaction_intents.py::TestIntentResultConstruction::test_no_op_result_construction PASSED [ 45%]
tests/test_interaction_intents.py::TestIntentResultConstruction::test_result_helper_methods PASSED [ 45%]
tests/test_interaction_intents.py::TestIntentResultConstruction::test_result_has_timestamp PASSED [ 45%]
tests/test_interaction_intents.py::TestIntentSourceEnum::test_all_sources_defined PASSED [ 46%]
tests/test_interaction_intents.py::TestHandleIntentPassthrough::test_handle_begin_recording_returns_result PASSED [ 46%]
tests/test_interaction_intents.py::TestHandleIntentPassthrough::test_handle_stop_recording_returns_result PASSED [ 46%]
tests/test_interaction_intents.py::TestHandleIntentPassthrough::test_handle_edit_returns_result PASSED [ 46%]
tests/test_interaction_intents.py::TestHandleIntentPassthrough::test_handle_commit_returns_result PASSED [ 46%]
tests/test_interaction_intents.py::TestHandleIntentPassthrough::test_handle_discard_returns_result PASSED [ 47%]
tests/test_interaction_intents.py::TestHandleIntentPassthrough::test_handle_delete_returns_result PASSED [ 47%]
tests/test_interaction_intents.py::TestHandleIntentPassthrough::test_handle_view_returns_result PASSED [ 47%]
tests/test_interaction_intents.py::TestHandleIntentPassthrough::test_intent_processed_signal_emitted PASSED [ 47%]
tests/test_interaction_intents.py::TestEditIntentStateAssertions::test_edit_rejected_in_idle_no_transcript PASSED [ 47%]
tests/test_interaction_intents.py::TestEditIntentStateAssertions::test_edit_rejected_in_recording PASSED [ 48%]
tests/test_interaction_intents.py::TestEditIntentStateAssertions::test_edit_accepted_in_viewing_with_transcript PASSED [ 48%]
tests/test_interaction_intents.py::TestEditIntentStateAssertions::test_begin_recording_accepted_after_edit_delegation PASSED [ 48%]
tests/test_interaction_intents.py::TestEditIntentStateAssertions::test_edit_can_be_requested_multiple_times PASSED [ 48%]
tests/test_interaction_intents.py::TestCommitIntentStateAssertions::test_commit_rejected_in_viewing PASSED [ 48%]
tests/test_interaction_intents.py::TestCommitIntentStateAssertions::test_commit_rejected_when_not_editing PASSED [ 49%]
tests/test_interaction_intents.py::TestCommitIntentStateAssertions::test_commit_not_applicable_after_edit_delegation PASSED [ 49%]
tests/test_interaction_intents.py::TestDiscardIntentStateAssertions::test_discard_no_op_after_edit_delegation PASSED [ 49%]
tests/test_interaction_intents.py::TestDiscardIntentStateAssertions::test_discard_no_op_when_not_editing PASSED [ 49%]
tests/test_interaction_intents.py::TestDiscardIntentStateAssertions::test_discard_no_op_in_viewing PASSED [ 49%]
tests/test_interaction_intents.py::TestDiscardIntentStateAssertions::test_discard_no_op_does_not_emit_save_signal PASSED [ 50%]
tests/test_interaction_intents.py::TestViewIntentStateAssertions::test_view_accepted_in_idle_transitions_to_viewing PASSED [ 50%]
tests/test_interaction_intents.py::TestViewIntentStateAssertions::test_view_accepted_in_viewing_switches_transcript PASSED [ 50%]
tests/test_interaction_intents.py::TestViewIntentStateAssertions::test_view_rejected_in_recording PASSED [ 50%]
tests/test_interaction_intents.py::TestViewIntentStateAssertions::test_view_accepted_after_edit_delegation PASSED [ 50%]
tests/test_interaction_intents.py::TestViewIntentStateAssertions::test_view_with_empty_text_stays_idle PASSED [ 51%]
tests/test_interaction_intents.py::TestViewIntentStateAssertions::test_view_rejected_without_timestamp PASSED [ 51%]
tests/test_interaction_intents.py::TestDeleteIntentStateAssertions::test_delete_accepted_in_viewing_emits_signal PASSED [ 51%]
tests/test_interaction_intents.py::TestDeleteIntentStateAssertions::test_delete_rejected_in_idle PASSED [ 51%]
tests/test_interaction_intents.py::TestDeleteIntentStateAssertions::test_delete_rejected_in_recording PASSED [ 51%]
tests/test_interaction_intents.py::TestDeleteIntentStateAssertions::test_delete_accepted_after_edit_delegation PASSED [ 52%]
tests/test_interaction_intents.py::TestDeleteIntentStateAssertions::test_clear_transcript_transitions_to_idle PASSED [ 52%]
tests/test_interaction_intents.py::TestPhase4StoppingCondition::test_edit_delegation_does_not_trap_workspace PASSED [ 52%]
tests/test_interaction_intents.py::TestPhase4StoppingCondition::test_invariant_5_unsaved_changes_cleared_by_terminal PASSED [ 52%]
tests/test_interaction_intents.py::TestPhase5AuthorityConsolidation::test_view_intent_is_authoritative PASSED [ 52%]
tests/test_interaction_intents.py::TestPhase5AuthorityConsolidation::test_delete_intent_validates_but_defers_state_change PASSED [ 53%]
tests/test_interaction_intents.py::TestPhase5AuthorityConsolidation::test_all_destructive_click_routes_through_intents PASSED [ 53%]
tests/test_invariants_dialogs.py::TestErrorDialogInvariants::test_copy_details_affordance PASSED [ 53%]
tests/test_magic_numbers.py::TestMagicNumberExtraction::test_toggle_switch_constants PASSED [ 53%]
tests/test_magic_numbers.py::TestMagicNumberExtraction::test_content_panel_constants PASSED [ 53%]
tests/test_onboarding_invariants.py::test_greeting_night_owl PASSED      [ 54%]
tests/test_onboarding_invariants.py::test_greeting_morning PASSED        [ 54%]
tests/test_onboarding_invariants.py::test_greeting_personalization PASSED [ 54%]
tests/test_onboarding_invariants.py::test_onboarding_identity_gate PASSED [ 54%]
tests/test_onboarding_invariants.py::test_onboarding_refinement_gate PASSED [ 54%]
tests/test_onboarding_invariants.py::test_onboarding_finish_action PASSED [ 55%]
tests/test_phase2_scaffolding.py::test_views_instantiation PASSED        [ 55%]
tests/test_phase2_scaffolding.py::test_views_implement_interface PASSED  [ 55%]
tests/test_phase2_scaffolding.py::test_view_ids PASSED                   [ 55%]
tests/test_phase2_scaffolding.py::test_views_capabilities_contract PASSED [ 55%]
tests/test_prompt_composition.py::test_prompt_includes_system_prompt PASSED [ 56%]
tests/test_prompt_composition.py::test_prompt_includes_profile_rule PASSED [ 56%]
